ID,item_cnt_month
1665,0.0874013
1666,0.0874013
1667,0.0874013
1668,0.1736533
1669,0.0874013
1670,0.0874013
1671,0.0874013
1672,0.24433139
1673,0.10157713
1674,0.0874013
1675,0.1736533
1676,0.0874013
1677,0.0874013
1678,0.10157713
1679,0.0874013
1680,0.10157713
1681,0.16517216
1682,0.0874013
1683,0.0874013
1684,0.0874013
1685,0.0874013
1686,0.0874013
1687,0.10157713
1688,0.0874013
1689,0.0874013
1690,0.0874013
1691,0.0874013
1692,0.0874013
1693,0.0874013
1694,0.0874013
1695,0.4272778
1696,0.0874013
1697,0.24433139
1698,0.20430112
1699,0.0874013
1700,0.10157713
1701,0.0874013
1702,0.55167437
1703,0.38056844
1704,0.0874013
1705,0.0874013
1706,0.0874013
1707,0.0874013
1708,0.0874013
1709,0.0874013
1710,0.0874013
1711,0.0874013
1712,0.0874013
1713,0.0874013
1714,0.24433139
1715,0.24433139
1716,0.0874013
1717,0.0874013
1718,0.0874013
1719,0.0874013
1720,0.0874013
1721,0.10157713
1722,0.0874013
1723,0.0874013
1724,0.0874013
1725,0.0874013
1726,0.0874013
1727,0.0874013
1728,0.0874013
1729,0.0874013
1730,0.0874013
1731,0.0874013
1732,0.0874013
1733,0.0874013
1734,0.0874013
1735,0.0874013
1736,0.5896128
1737,0.11799297
1738,0.0874013
1739,0.0874013
1740,0.0874013
1741,0.10157713
1742,0.0874013
1743,0.0874013
1744,0.14271861
1745,0.0874013
1746,0.18782914
1747,0.10157713
1748,0.33058336
1749,0.0874013
1750,0.0874013
1751,0.0874013
1752,0.24433139
1753,0.0874013
1754,0.8969557
1755,0.0874013
1756,0.0874013
1757,0.38056844
1758,0.0874013
1759,0.0874013
1760,0.1736533
1761,0.0874013
1762,0.0874013
1763,0.0874013
1764,0.0874013
1765,0.24433139
1766,0.0874013
1767,0.18782914
1768,0.0874013
1769,0.0874013
1770,0.0874013
1771,0.0874013
1772,0.0874013
1773,0.0874013
1774,0.10157713
1775,0.10157713
1776,0.0874013
1777,0.0874013
1778,0.20430112
1779,0.0874013
1780,0.18782914
1781,0.0874013
1782,0.0874013
1783,0.0874013
1784,0.0874013
1785,0.10157713
1786,0.10157713
1787,0.26678497
1788,0.0874013
1789,0.33058336
1790,0.0874013
1791,0.24433139
1792,0.0874013
1793,0.24433139
1794,0.0874013
1795,0.0874013
1796,0.0874013
1797,0.11799297
1798,0.642658
1799,0.0874013
1800,0.0874013
1801,0.1736533
1802,0.0874013
1803,0.0874013
1804,0.23489279
1805,0.1736533
1806,0.0874013
1807,0.0874013
1808,0.0874013
1809,0.0874013
1810,0.0874013
1811,0.0874013
1812,0.0874013
1813,0.25850725
1814,0.0874013
1815,0.0874013
1816,0.0874013
1817,0.0874013
1818,0.0874013
1819,0.0874013
1820,0.0874013
1821,0.0874013
1822,0.0874013
1823,0.0874013
1824,0.24433139
1825,0.0874013
1826,0.0874013
1827,0.0874013
1828,0.0874013
1829,0.39474428
1830,0.24433139
1831,0.0874013
1832,0.0874013
1833,0.10157713
1834,0.0874013
1835,0.0874013
1836,0.0874013
1837,0.20430112
1838,0.0874013
1839,0.0874013
1840,0.1736533
1841,0.0874013
1842,0.0874013
1843,0.0874013
1844,0.0874013
1845,0.0874013
1846,0.0874013
1847,0.0874013
1848,0.0874013
1849,0.1736533
1850,0.10157713
1851,0.0874013
1852,0.0874013
1853,0.0874013
1854,0.0874013
1855,0.0874013
1856,0.24433139
1857,0.33058336
1858,0.0874013
1859,0.0874013
1860,0.10985485
1861,0.0874013
1862,0.0874013
1863,0.0874013
1864,0.0874013
1865,0.0874013
1866,0.10157713
1867,0.0874013
1868,0.0874013
1869,0.24433139
1870,0.0874013
1871,0.34475917
1872,0.0874013
1873,0.24433139
1874,0.22572255
1875,0.0874013
1876,0.1736533
1877,0.0874013
1878,0.0874013
1879,0.25850725
1880,0.6037886
1881,0.0874013
1882,0.0874013
1883,0.0874013
1884,0.24433139
1885,0.0874013
1886,0.0874013
1887,0.0874013
1888,0.14271861
1889,0.0874013
1890,0.0874013
1891,0.24433139
1892,0.0874013
1893,0.0874013
1894,0.0874013
1895,0.0874013
1896,0.0874013
1897,0.0874013
1898,0.0874013
1899,0.0874013
1900,0.0874013
1901,0.1736533
1902,0.0874013
1903,0.0874013
1904,0.0874013
1905,0.0874013
1906,0.10157713
1907,0.10157713
1908,0.0874013
1909,0.18782914
1910,0.24433139
1911,0.0874013
1912,0.7646767
1913,0.0874013
1914,0.0874013
1915,0.0874013
1916,0.0874013
1917,0.0874013
1918,0.0874013
1919,0.0874013
1920,0.0874013
1921,0.0874013
1922,0.18782914
1923,0.1736533
1924,0.0874013
1925,0.0874013
1926,0.0874013
1927,0.0874013
1928,0.0874013
1929,0.0874013
1930,0.5199218
1931,0.24433139
1932,0.0874013
1933,0.0874013
1934,0.0874013
1935,0.14271861
1936,0.10157713
1937,0.14271861
1938,0.1736533
1939,0.0874013
1940,0.0874013
1941,0.24433139
1942,0.0874013
1943,0.31382447
1944,0.0874013
1945,0.0874013
1946,0.24433139
1947,0.0874013
1948,0.10157713
1949,0.24433139
1950,0.24433139
1951,0.10157713
1952,0.18782914
1953,0.0874013
1954,0.0874013
1955,0.0874013
1956,0.0874013
1957,0.24433139
1958,0.10157713
1959,0.0874013
1960,0.0874013
1961,0.0874013
1962,0.0874013
1963,0.0874013
1964,0.9358251
1965,0.36117503
1966,0.0874013
1967,0.0874013
1968,0.25850725
1969,0.0874013
1970,0.0874013
1971,0.0874013
1972,0.0874013
1973,0.24433139
1974,0.0874013
1975,0.0874013
1976,0.0874013
1977,0.0874013
1978,0.0874013
1979,0.0874013
1980,0.10157713
1981,0.10157713
1982,0.0874013
1983,0.0874013
1984,0.0874013
1985,0.0874013
1986,0.0874013
1987,0.33058336
1988,0.21926752
1989,0.0874013
1990,0.0874013
1991,0.12403068
1992,0.24433139
1993,0.0874013
1994,0.0874013
1995,0.33058336
1996,0.0874013
1997,0.0874013
1998,0.1736533
1999,0.0874013
2000,0.0874013
2001,0.0874013
2002,0.10157713
2003,0.10157713
2004,0.24433139
2005,0.0874013
2006,0.0874013
2007,0.0874013
2008,0.0874013
2009,0.0874013
2010,0.24433139
2011,0.0874013
2012,0.20430112
2013,0.0874013
2014,0.24433139
2015,0.1736533
2016,0.5896128
2017,0.0874013
2018,0.0874013
2019,0.10157713
2020,0.0874013
2021,0.0874013
2022,0.10157713
2023,0.18782914
2024,0.24433139
2025,0.10157713
2026,0.6036012
2027,0.10157713
2028,0.36347932
2029,0.0874013
2030,0.0874013
2031,0.0874013
2032,0.0874013
2033,0.0874013
2034,0.0874013
2035,0.0874013
2036,0.0874013
2037,0.0874013
2038,0.0874013
2039,0.0874013
2040,0.0874013
2041,0.0874013
2042,0.0874013
2043,0.0874013
2044,0.0874013
2045,0.0874013
2046,0.0874013
2047,0.0874013
2048,0.0874013
2049,0.0874013
2050,0.0874013
2051,0.0874013
2052,0.0874013
2053,0.0874013
2054,0.0874013
2055,0.0874013
2056,0.0874013
2057,0.0874013
2058,0.0874013
2059,0.20430112
2060,0.0874013
2061,0.0874013
2062,0.0874013
2063,0.0874013
2064,0.0874013
2065,0.24433139
2066,0.39696816
2067,1.0444286
2068,0.6622208
2069,0.0874013
2070,0.0874013
2071,0.0874013
2072,0.0874013
2073,0.25850725
2074,0.0874013
2075,0.33058336
2076,0.0874013
2077,0.0874013
2078,0.0874013
2079,0.0874013
2080,0.0874013
2081,0.0874013
2082,0.0874013
2083,0.0874013
2084,0.0874013
2085,0.10157713
2086,0.0874013
2087,0.0874013
2088,0.0874013
2089,0.0874013
2090,0.0874013
2091,0.0874013
2092,0.24433139
2093,0.1736533
2094,0.0874013
2095,0.0874013
2096,0.0874013
2097,0.0874013
2098,0.0874013
2099,0.0874013
2100,0.0874013
2101,0.10157713
2102,0.24433139
2103,0.0874013
2104,0.0874013
2105,0.0874013
2106,0.14271861
2107,0.2184208
2108,0.0874013
2109,0.0874013
2110,0.0874013
2111,0.0874013
2112,0.0874013
2113,0.24433139
2114,0.0874013
2115,0.0874013
2116,0.0874013
2117,0.0874013
2118,0.0874013
2119,0.0874013
2120,0.0874013
2121,0.0874013
2122,0.20430112
2123,0.1736533
2124,0.38056844
2125,0.0874013
2126,0.24433139
2127,0.0874013
2128,0.0874013
2129,0.33058336
2130,0.0874013
2131,0.0874013
2132,0.0874013
2133,0.0874013
2134,0.0874013
2135,0.0874013
2136,0.1736533
2137,0.10157713
2138,0.10157713
2139,0.0874013
2140,0.0874013
2141,0.0874013
2142,0.0874013
2143,0.0874013
2144,0.33058336
2145,0.0874013
2146,0.10157713
2147,0.0874013
2148,0.0874013
2149,0.0874013
2150,0.0874013
2151,0.0874013
2152,0.0874013
2153,0.10157713
2154,0.0874013
2155,0.0874013
2156,0.0874013
2157,0.0874013
2158,0.0874013
2159,0.24433139
2160,0.0874013
2161,0.0874013
2162,0.0874013
2163,0.0874013
2164,0.0874013
2165,0.0874013
2166,0.0874013
2167,0.24433139
2168,0.0874013
2169,0.0874013
2170,0.0874013
2171,0.0874013
2172,0.24433139
2173,0.0874013
2174,0.0874013
2175,0.0874013
2176,0.0874013
2177,0.0874013
2178,0.0874013
2179,0.24433139
2180,0.24433139
2181,0.0874013
2182,0.0874013
2183,0.0874013
2184,0.0874013
2185,0.1736533
2186,0.0874013
2187,0.0874013
2188,0.0874013
2189,0.0874013
2190,0.10157713
2191,0.0874013
2192,0.0874013
2193,0.1736533
2194,0.0874013
2195,0.20424497
2196,0.10157713
2197,0.0874013
2198,0.0874013
2199,0.0874013
2200,0.10157713
2201,0.0874013
2202,0.0874013
2203,0.0874013
2204,0.0874013
2205,0.0874013
2206,0.0874013
2207,0.0874013
2208,0.1736533
2209,0.10157713
2210,0.0874013
2211,0.0874013
2212,0.0874013
2213,0.10157713
2214,0.0874013
2215,0.0874013
2216,0.0874013
2217,0.10157713
2218,0.0874013
2219,0.27492303
2220,0.10157713
2221,0.10157713
2222,0.0874013
2223,0.0874013
2224,0.10157713
2225,0.0874013
2226,0.0874013
2227,0.10157713
2228,0.0874013
2229,0.0874013
2230,0.24433139
2231,0.10157713
2232,0.24433139
2233,0.0874013
2234,0.0874013
2235,0.0874013
2236,0.0874013
2237,0.0874013
2238,0.0874013
2239,0.0874013
2240,0.0874013
2241,0.0874013
2242,0.0874013
2243,0.0874013
2244,0.1736533
2245,0.0874013
2246,0.0874013
2247,0.0874013
2248,0.0874013
2249,0.0874013
2250,0.0874013
2251,0.0874013
2252,0.0874013
2253,0.0874013
2254,0.0874013
2255,0.0874013
2256,0.14271861
2257,0.11799297
2258,0.0874013
2259,0.0874013
2260,0.0874013
2261,0.0874013
2262,0.0874013
2263,0.0874013
2264,0.0874013
2265,0.0874013
2266,0.10157713
2267,0.0874013
2268,0.0874013
2269,0.0874013
2270,0.0874013
2271,0.0874013
2272,0.53749853
2273,0.0874013
2274,0.10157713
2275,0.24433139
2276,0.0874013
2277,0.0874013
2278,0.0874013
2279,0.0874013
2280,0.0874013
2281,0.10157713
2282,0.0874013
2283,0.0874013
2284,0.0874013
2285,0.0874013
2286,0.0874013
2287,0.25850725
2288,0.0874013
2289,0.0874013
2290,0.1736533
2291,0.0874013
2292,0.0874013
2293,0.0874013
2294,0.0874013
2295,0.0874013
2296,0.0874013
2297,0.0874013
2298,0.1736533
2299,0.0874013
2300,0.0874013
2301,0.0874013
2302,0.0874013
2303,0.10985485
2304,0.0874013
2305,0.24433139
2306,0.10157713
2307,0.0874013
2308,0.0874013
2309,0.15689445
2310,0.0874013
2311,0.0874013
2312,0.0874013
2313,0.0874013
2314,0.0874013
2315,0.10157713
2316,0.0874013
2317,0.0874013
2318,0.0874013
2319,0.24433139
2320,0.24433139
2321,0.0874013
2322,0.0874013
2323,0.0874013
2324,0.0874013
2325,0.0874013
2326,0.0874013
2327,0.0874013
2328,0.10157713
2329,0.18782914
2330,0.38056844
2331,0.0874013
2332,0.24433139
2333,0.0874013
2334,0.0874013
2335,0.0874013
2336,0.0874013
2337,0.0874013
2338,0.0874013
2339,0.0874013
2340,0.10157713
2341,0.0874013
2342,0.24433139
2343,0.0874013
2344,0.0874013
2345,0.0874013
2346,0.0874013
2347,0.1736533
2348,0.0874013
2349,0.0874013
2350,0.0874013
2351,0.0874013
2352,0.0874013
2353,0.0874013
2354,0.0874013
2355,0.0874013
2356,0.0874013
2357,0.0874013
2358,0.1736533
2359,0.0874013
2360,0.0874013
2361,0.0874013
2362,0.0874013
2363,0.24433139
2364,0.0874013
2365,0.10157713
2366,0.1736533
2367,0.1736533
2368,0.10157713
2369,0.0874013
2370,0.1736533
2371,0.0874013
2372,0.1736533
2373,0.0874013
2374,0.25850725
2375,0.0874013
2376,0.24433139
2377,0.0874013
2378,0.0874013
2379,0.10157713
2380,0.0874013
2381,0.0874013
2382,0.0874013
2383,0.0874013
2384,0.1736533
2385,0.0874013
2386,0.0874013
2387,0.0874013
2388,0.0874013
2389,0.0874013
2390,0.0874013
2391,0.0874013
2392,0.0874013
2393,0.0874013
2394,0.69831836
2395,0.0874013
2396,0.0874013
2397,0.0874013
2398,0.0874013
2399,0.0874013
2400,0.0874013
2401,0.1736533
2402,0.0874013
2403,0.1736533
2404,0.0874013
2405,0.24433139
2406,0.0874013
2407,0.0874013
2408,0.0874013
2409,0.10157713
2410,0.0874013
2411,0.0874013
2412,0.10157713
2413,0.0874013
2414,0.0874013
2415,0.25850725
2416,0.0874013
2417,0.1736533
2418,0.0874013
2419,0.36123112
2420,0.0874013
2421,0.0874013
2422,0.0874013
2423,0.0874013
2424,0.0874013
2425,0.0874013
2426,0.0874013
2427,0.0874013
2428,0.0874013
2429,0.11799297
2430,0.11799297
2431,0.0874013
2432,0.0874013
2433,0.0874013
2434,0.0874013
2435,0.25850725
2436,0.0874013
2437,0.0874013
2438,0.39182281
2439,0.0874013
2440,0.0874013
2441,0.0874013
2442,0.0874013
2443,0.14271861
2444,0.0874013
2445,0.0874013
2446,0.14271861
2447,0.24817613
2448,0.0874013
2449,0.0874013
2450,0.0874013
2451,0.0874013
2452,0.0874013
2453,0.0874013
2454,0.0874013
2455,0.0874013
2456,0.0874013
2457,0.12235737
2458,0.0874013
2459,0.0874013
2460,0.0874013
2461,0.0874013
2462,0.0874013
2463,0.0874013
2464,0.0874013
2465,0.0874013
2466,0.10157713
2467,0.0874013
2468,0.0874013
2469,0.0874013
2470,0.0874013
2471,0.20430112
2472,0.0874013
2473,0.0874013
2474,0.0874013
2475,0.25850725
2476,0.20430112
2477,0.0874013
2478,0.0874013
2479,0.33058336
2480,0.36123112
2481,0.18748611
2482,0.0874013
2483,0.0874013
2484,0.0874013
2485,0.0874013
2486,0.0874013
2487,0.15462235
2488,0.0874013
2489,0.0874013
2490,0.0874013
2491,0.0874013
2492,0.0874013
2493,0.0874013
2494,0.0874013
2495,0.0874013
2496,0.0874013
2497,0.0874013
2498,0.0874013
2499,0.0874013
2500,0.0874013
2501,0.0874013
2502,0.0874013
2503,0.0874013
2504,0.0874013
2505,0.0874013
2506,0.0874013
2507,0.0874013
2508,0.0874013
2509,0.0874013
2510,0.24433139
2511,0.0874013
2512,0.0874013
2513,0.0874013
2514,0.0874013
2515,0.0874013
2516,0.0874013
2517,0.0874013
2518,0.10157713
2519,0.0874013
2520,0.0874013
2521,0.0874013
2522,0.0874013
2523,0.0874013
2524,0.0874013
2525,0.0874013
2526,0.0874013
2527,0.33288765
2528,0.0874013
2529,0.0874013
2530,0.0874013
2531,0.1736533
2532,0.0874013
2533,0.24433139
2534,0.0874013
2535,0.0874013
2536,0.0874013
2537,0.0874013
2538,0.0874013
2539,0.0874013
2540,0.25850725
2541,0.0874013
2542,0.0874013
2543,0.0874013
2544,0.0874013
2545,0.0874013
2546,0.0874013
2547,0.0874013
2548,0.0874013
2549,0.0874013
2550,0.0874013
2551,0.0874013
2552,0.0874013
2553,0.10985485
2554,0.10157713
2555,0.0874013
2556,0.31382447
2557,0.0874013
2558,0.0874013
2559,0.24433139
2560,0.0874013
2561,0.0874013
2562,0.0874013
2563,0.0874013
2564,0.0874013
2565,0.0874013
2566,0.0874013
2567,0.0874013
2568,0.0874013
2569,0.0874013
2570,0.0874013
2571,0.24433139
2572,0.0874013
2573,0.0874013
2574,0.18782914
2575,0.0874013
2576,0.0874013
2577,0.0874013
2578,0.0874013
2579,0.0874013
2580,0.8531327
2581,0.0874013
2582,0.0874013
2583,0.0874013
2584,0.0874013
2585,0.0874013
2586,0.0874013
2587,0.10157713
2588,0.0874013
2589,0.0874013
2590,0.0874013
2591,0.0874013
2592,0.0874013
2593,0.24433139
2594,0.2812815
2595,0.0874013
2596,0.0874013
2597,0.0874013
2598,0.0874013
2599,0.0874013
2600,0.0874013
2601,0.0874013
2602,0.0874013
2603,0.0874013
2604,0.49746826
2605,0.0874013
2606,0.0874013
2607,0.0874013
2608,0.0874013
2609,0.0874013
2610,0.0874013
2611,0.0874013
2612,0.0874013
2613,0.0874013
2614,0.0874013
2615,0.0874013
2616,0.0874013
2617,0.0874013
2618,0.0874013
2619,0.0874013
2620,0.5896128
2621,0.0874013
2622,0.0874013
2623,0.0874013
2624,0.1736533
2625,0.0874013
2626,0.0874013
2627,0.0874013
2628,0.10157713
2629,0.0874013
2630,0.0874013
2631,0.0874013
2632,0.0874013
2633,0.0874013
2634,0.0874013
2635,0.0874013
2636,0.0874013
2637,0.0874013
2638,0.0874013
2639,0.0874013
2640,0.0874013
2641,0.0874013
2642,0.0874013
2643,0.0874013
2644,0.0874013
2645,0.0874013
2646,0.0874013
2647,0.0874013
2648,0.0874013
2649,0.0874013
2650,0.0874013
2651,0.0874013
2652,0.0874013
2653,0.10985485
2654,0.0874013
2655,0.0874013
2656,0.0874013
2657,0.15462235
2658,0.0874013
2659,0.24433139
2660,0.0874013
2661,0.1736533
2662,0.0874013
2663,0.0874013
2664,0.0874013
2665,0.0874013
2666,0.0874013
2667,0.0874013
2668,0.10157713
2669,0.0874013
2670,0.0874013
2671,0.0874013
2672,0.18782914
2673,0.0874013
2674,0.0874013
2675,0.0874013
2676,0.33058336
2677,0.10157713
2678,0.0874013
2679,0.0874013
2680,0.0874013
2681,0.0874013
2682,0.0874013
2683,0.40302202
2684,0.0874013
2685,0.0874013
2686,0.0874013
2687,0.0874013
2688,0.0874013
2689,0.0874013
2690,0.0874013
2691,0.0874013
2692,0.10157713
2693,0.0874013
2694,0.0874013
2695,0.25850725
2696,0.24433139
2697,0.0874013
2698,0.0874013
2699,0.0874013
2700,0.0874013
2701,0.0874013
2702,0.0874013
2703,0.0874013
2704,0.0874013
2705,0.10157713
2706,0.0874013
2707,0.5896128
2708,0.0874013
2709,0.29055318
2710,0.1736533
2711,0.0874013
2712,0.0874013
2713,0.20430112
2714,0.0874013
2715,0.0874013
2716,0.24433139
2717,0.0874013
2718,0.10157713
2719,0.0874013
2720,0.0874013
2721,0.20430112
2722,0.10985485
2723,0.0874013
2724,0.0874013
2725,0.29055318
2726,0.0874013
2727,0.0874013
2728,0.0874013
2729,0.0874013
2730,0.0874013
2731,0.0874013
2732,0.0874013
2733,0.0874013
2734,0.0874013
2735,0.0874013
2736,0.0874013
2737,0.0874013
2738,0.0874013
2739,0.0874013
2740,0.0874013
2741,0.0874013
2742,0.0874013
2743,0.0874013
2744,0.0874013
2745,0.0874013
2746,0.0874013
2747,0.0874013
2748,0.0874013
2749,0.0874013
2750,0.0874013
2751,0.0874013
2752,0.0874013
2753,0.0874013
2754,0.0874013
2755,0.0874013
2756,0.0874013
2757,0.10157713
2758,0.24433139
2759,0.0874013
2760,0.0874013
2761,0.1736533
2762,0.0874013
2763,0.0874013
2764,0.0874013
2765,0.0874013
2766,0.25850725
2767,0.0874013
2768,0.0874013
2769,0.0874013
2770,0.0874013
2771,0.0874013
2772,0.0874013
2773,0.0874013
2774,0.0874013
2775,0.0874013
2776,0.1736533
2777,0.1736533
2778,0.10157713
2779,0.0874013
2780,0.0874013
2781,0.0874013
2782,0.0874013
2783,0.0874013
2784,0.17331028
2785,0.0874013
2786,0.0874013
2787,0.0874013
2788,0.0874013
2789,0.0874013
2790,0.0874013
2791,0.0874013
2792,0.0874013
2793,0.0874013
2794,0.0874013
2795,0.0874013
2796,0.0874013
2797,0.0874013
2798,0.0874013
2799,0.0874013
2800,0.0874013
2801,0.1736533
2802,0.0874013
2803,0.0874013
2804,0.0874013
2805,0.0874013
2806,0.0874013
2807,0.33058336
2808,0.0874013
2809,0.0874013
2810,0.0874013
2811,0.0874013
2812,0.0874013
2813,0.25850725
2814,0.0874013
2815,0.0874013
2816,0.0874013
2817,0.0874013
2818,0.0874013
2819,0.0874013
2820,0.0874013
2821,0.1736533
2822,0.0874013
2823,0.0874013
2824,0.0874013
2825,0.0874013
2826,0.0874013
2827,0.0874013
2828,1.0406277
2829,0.0874013
2830,0.0874013
2831,0.0874013
2832,0.0874013
2833,0.10157713
2834,0.0874013
2835,0.0874013
2836,0.0874013
2837,0.0874013
2838,0.0874013
2839,0.24433139
2840,0.0874013
2841,0.0874013
2842,0.0874013
2843,0.24433139
2844,0.17331028
2845,0.0874013
2846,0.0874013
2847,0.24433139
2848,0.0874013
2849,0.0874013
2850,0.0874013
2851,0.29737657
2852,0.0874013
2853,0.0874013
2854,0.0874013
2855,0.10157713
2856,0.14271861
2857,0.0874013
2858,0.0874013
2859,0.0874013
2860,0.0874013
2861,0.0874013
2862,0.0874013
2863,0.0874013
2864,0.0874013
2865,0.0874013
2866,0.24433139
2867,0.0874013
2868,0.10157713
2869,0.0874013
2870,0.0874013
2871,0.0874013
2872,0.1736533
2873,0.24433139
2874,0.33058336
2875,0.0874013
2876,0.0874013
2877,0.24433139
2878,0.0874013
2879,0.6037886
2880,0.0874013
2881,0.10157713
2882,0.10157713
2883,0.0874013
2884,0.0874013
2885,0.1736533
2886,0.0874013
2887,0.0874013
2888,0.0874013
2889,0.0874013
2890,0.0874013
2891,0.0874013
2892,0.0874013
2893,0.0874013
2894,0.0874013
2895,0.0874013
2896,0.0874013
2897,0.0874013
2898,0.0874013
2899,0.0874013
2900,0.14271861
2901,0.0874013
2902,0.0874013
2903,0.0874013
2904,0.39668614
2905,0.25961846
2906,0.14271861
2907,0.0874013
2908,0.0874013
2909,0.0874013
2910,0.0874013
2911,0.0874013
2912,0.0874013
2913,0.0874013
2914,0.0874013
2915,0.0874013
2916,0.53749853
2917,0.0874013
2918,0.0874013
2919,0.0874013
2920,0.0874013
2921,0.0874013
2922,0.0874013
2923,0.0874013
2924,0.0874013
2925,0.0874013
2926,0.1736533
2927,0.0874013
2928,0.0874013
2929,0.0874013
2930,0.0874013
2931,0.0874013
2932,0.0874013
2933,0.0874013
2934,0.24433139
2935,0.0874013
2936,0.24433139
2937,0.33058336
2938,0.0874013
2939,0.0874013
2940,0.25850725
2941,0.0874013
2942,0.10157713
2943,0.25850725
2944,0.0874013
2945,0.0874013
2946,0.22572255
2947,0.0874013
2948,0.0874013
2949,0.0874013
2950,0.0874013
2951,0.0874013
2952,0.0874013
2953,0.0874013
2954,0.24433139
2955,0.0874013
2956,0.0874013
2957,0.1736533
2958,0.0874013
2959,0.10985485
2960,0.0874013
2961,0.34475917
2962,0.0874013
2963,0.0874013
2964,0.0874013
2965,0.0874013
2966,0.0874013
2967,0.0874013
2968,0.0874013
2969,0.9924276
2970,0.0874013
2971,0.0874013
2972,0.0874013
2973,0.25850725
2974,0.14271861
2975,0.0874013
2976,0.0874013
2977,0.24433139
2978,0.10157713
2979,0.0874013
2980,0.0874013
2981,0.0874013
2982,0.0874013
2983,0.0874013
2984,0.1736533
2985,0.1736533
2986,0.1736533
2987,0.0874013
2988,0.0874013
2989,0.0874013
2990,0.0874013
2991,0.0874013
2992,0.0874013
2993,0.24433139
2994,0.0874013
2995,0.0874013
2996,0.0874013
2997,0.0874013
2998,0.0874013
2999,0.0874013
3000,0.0874013
3001,0.0874013
3002,0.0874013
3003,0.0874013
3004,0.0874013
3005,0.0874013
3006,0.0874013
3007,0.0874013
3008,0.0874013
3009,0.0874013
3010,0.0874013
3011,0.0874013
3012,0.0874013
3013,0.0874013
3014,0.0874013
3015,0.0874013
3016,0.0874013
3017,0.0874013
3018,0.0874013
3019,0.0874013
3020,0.0874013
3021,0.0874013
