Age,gender,Marital_status,education,owning_house_land,owning_other_lands,own_mobile,getting_money_salaries,getting_money_trading,getting_money_sevice_provider,getting_money_Occasional_jobs,getting_money_Rental_income,getting_money_savings,getting_money_Pension,getting_money_Government,getting_money_someone_else,getting_money_someone_else_pay,Other,who_you_work_for,type_of_your_sells,type_of_sevice_you_provide,have_sent_money_last_year,when_last_send,have_recieved_money_last_year,when_last_recieve,mobile_usage_for_purshace_last_year,mobile_usage_for_bills_last_year,Literacy_Kiswhahili,Literacy_english,latitude,longitude,region,general_literacy,send_and_received_money,no_mobile_and_rely_on_others,mobile_money_use_freq,source_of_income,mobile_nearby,3rd_party_nearby,atm_nearby,banks_nearby,bus_nearby,micro_finance_nearby,pos_nearby,post_office_nearby,sacco_nearby
1,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,-1,1,4,-3.37196705,36.65829154,0,5,2,0,4,1,0,0,0,0,0,0,0,0,0
1,2,2,2,4,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-8.883273599999999,32.80001862,10,8,3,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.64073136,32.65854486,13,3,4,1,0,1,0,0,0,0,0,0,0,0,0
1,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,1,-2.04363235,35.45502329999999,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.13426955,32.91000507,13,5,3,0,0,1,0,1,4,2,0,2,0,0,0
1,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,2,-1,5,-1,5,5,-5.88285543,39.25370189,21,10,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,3,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-11.20987624,34.96983765,16,8,4,0,0,1,0,2,0,1,1,0,0,0,1
1,2,1,2,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.68109164,33.71128581,9,5,4,0,0,1,0,29,10,2,0,0,5,1,2
1,2,2,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,3,1,3,1,-1,2,4,-3.35197178,37.34869104,6,6,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,7,5,1,1,1,1,0,0,0,0,1,0,0,0,0,1,2,-1,1,4,1,4,3,3,1,1,-7.97919995,31.63707321,15,2,2,1,6,3,0,0,0,0,0,0,0,0,0
1,2,1,6,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,2,2,1,1,-6.76809704,39.26363746,1,2,2,0,4,2,0,11,5,5,0,1,1,1,5
2,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-10.2401105,39.47317891,7,5,3,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,6,4,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-1,1,5,2,-1,4,5,1,1,-11.02978426,39.25617152,12,2,3,0,9,3,0,0,0,0,0,0,0,0,0
1,1,1,6,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-1,1,3,2,-1,4,4,1,1,-8.97326319,33.95757226,3,2,3,0,8,3,0,0,0,0,0,0,0,0,0
1,2,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,3,5,1,1,-6.79058251,39.0213552,1,2,4,0,8,1,0,0,0,0,0,0,0,0,0
1,2,1,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,3,5,1,1,-6.87820034,39.23588295,1,2,3,0,8,1,0,0,0,0,0,0,0,0,1
1,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,1,-1,1,1,-1.32623922,31.81140685,4,2,2,0,0,1,0,361,8,2,0,2,17,1,9
1,2,1,6,3,2,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,2,1,2,5,4,5,5,-1.34201123,34.38482925,9,10,2,0,9,2,0,3,1,0,0,0,0,0,1
1,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-9.22214252,33.64061462,10,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,1,1,0,1,1,0,0,0,0,0,1,0,0,-1,7,7,1,1,1,1,3,-1,1,1,-5.96899196,39.19637253,21,2,2,0,2,3,0,47,19,12,1,8,9,2,21
1,1,1,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,3,-1,1,1,-4.18688466,35.02179491,8,2,2,0,2,1,0,0,0,0,0,0,0,0,0
1,1,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,4,-1,1,4,-8.81403649,33.85470858,10,5,2,0,3,1,0,0,0,0,0,0,0,0,0
1,1,1,3,4,2,1,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,1,-1,1,1,-1.25593999,30.68141827,4,2,2,0,0,2,0,179,46,39,0,17,41,5,161
1,1,1,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.45256958,39.41377148,7,5,4,0,0,3,0,0,0,0,0,0,0,0,0
1,2,1,2,3,2,1,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,1,4,1,5,5,-1,1,4,-1.53838083,30.97205437,4,5,2,0,4,3,0,1,0,0,0,0,0,0,0
1,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,2,-7.89987497,31.59177965,15,3,3,0,0,1,0,1005,217,145,1,25,62,12,18
0,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-8.17203331,36.33520262,11,2,3,0,0,2,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.84261446,31.142309499999996,4,8,4,0,0,2,0,1874,307,184,2,37,101,12,36
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,5,1,1,5,4,1,1,-4.39683111,34.52737387,18,2,2,0,9,1,0,2,6,5,1,3,6,1,21
1,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-10.41635609,38.80538883,7,5,3,0,0,1,0,4,22,15,0,4,3,1,1
1,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,4,-1,1,1,-1.9614890999999999,35.35649742,0,2,4,0,3,1,0,0,0,0,0,0,0,0,0
0,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,-1,1,4,-10.22872325,40.2212779,12,5,2,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,4,5,-1,1,4,-3.82264188,37.46231273,6,5,3,0,4,1,0,4,1,1,0,0,0,0,2
1,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,5,-1,1,1,-3.33278623,36.36125182,0,2,2,0,4,1,0,11,5,5,0,1,1,1,5
1,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-9.29050215,34.33199102,3,5,3,0,0,2,0,81,22,11,1,17,9,7,15
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-9.3375199,34.76656815,3,5,3,0,0,1,0,4,4,4,0,1,0,2,8
1,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33730957,34.766533200000005,3,5,4,0,0,1,0,1,0,0,0,2,0,0,3
1,2,1,3,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,1,1,4,-4.52916333,38.23462863,20,5,3,0,2,3,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-7.56808314,36.10796226,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-7.73961101,35.87829862,3,8,2,0,0,3,0,28,5,1,1,1,4,1,5
1,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,1,4,2,-1,5,-1,1,4,-4.84355804,29.97265938,5,5,3,0,4,1,0,0,0,0,0,0,0,0,0
0,1,4,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,3,1,3,5,1,1,1,-3.10238497,37.59041929,6,2,2,0,6,1,0,694,24,19,1,6,7,6,18
1,2,2,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,1,2,-1,3,-1,1,1,-3.25804404,36.84237955,0,2,3,0,2,1,0,1,0,0,0,0,0,0,0
1,2,1,3,4,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,6,1,1,2,1,4,5,-1,1,4,-6.08057423,36.648280799999995,2,5,2,0,4,2,0,2,5,6,0,0,1,1,0
1,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,-1,1,2,-9.33587887,34.76689675,3,3,4,0,2,1,0,0,0,0,0,0,0,0,0
2,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-9.33515547,34.76623798,3,8,4,0,3,1,0,0,0,0,0,0,0,0,1
1,2,2,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.40543587,39.59870138,7,5,4,1,0,1,0,0,0,0,0,0,0,0,1
1,2,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.34317479,34.76840995,3,5,4,0,0,2,0,0,0,0,0,0,0,0,1
1,2,3,2,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,4,4,-5.49037087,29.78246845,5,8,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.55383614,33.05333689,13,5,4,1,0,1,0,0,0,0,0,0,0,1,2
2,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,4,1,-9.91081441,38.99453523,7,5,3,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,4,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,1,1,1,1,-3.28674219,37.37558271,6,2,2,0,2,2,0,3,22,15,0,4,3,1,1
1,2,3,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,1,1,-1,1,4,-9.28337962,35.28443247,3,5,3,0,0,1,0,11,5,2,0,6,9,1,6
0,2,4,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,1,1,5,-6.04155177,39.23094744,21,6,3,0,2,1,0,0,1,0,0,0,1,0,0
1,1,1,3,1,2,1,0,1,0,0,0,1,0,0,0,0,0,-1,1,-1,1,3,1,3,5,-1,1,2,-1.84944712,31.53445011,4,3,2,0,4,2,0,0,0,0,0,0,1,0,0
1,1,4,6,4,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,2,4,1,2,1,3,2,3,1,1,-6.8502981,39.22526893,1,2,2,0,5,2,0,1062,239,160,1,26,68,14,22
1,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,5,-1,1,4,-7.79870295,35.77409399,3,5,3,0,4,1,0,1,0,0,0,0,0,0,0
1,2,1,3,2,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,4,1,4,-4.30325226,33.89093129,19,5,3,0,5,1,0,0,0,0,0,0,0,0,0
1,2,3,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,1,1,1,-3.19500097,37.65639936,6,2,3,0,2,2,0,0,0,0,0,0,0,0,0
1,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,1,1,1,-6.13740029,39.22978459,21,2,4,0,2,1,0,0,0,0,0,0,0,0,0
1,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,1,4,-1,1,1,-7.3504016000000005,36.73882689,11,2,2,0,3,2,0,0,0,0,0,0,0,0,0
1,2,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,3,1,2,-6.78730262,39.01946434,1,3,4,0,7,1,0,0,0,0,0,0,0,0,0
1,2,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,5,5,-1,1,4,-7.75201651,35.67698313,3,5,2,0,4,1,0,0,0,0,0,0,0,0,0
2,1,1,3,1,2,1,1,0,0,0,1,0,1,0,0,0,0,2,-1,-1,1,4,1,3,1,4,1,4,-2.54575691,32.95894415,13,5,2,1,5,3,0,0,0,0,0,0,0,0,0
1,1,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,4,2,-1,1,-1,1,2,-6.80676458,39.23120169,1,3,3,0,0,1,0,25,6,4,1,2,1,1,2
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.32562935,31.08739503,15,3,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,6,1,-1,1,4,-8.91731798,39.52382115,7,5,2,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,5,5,1,2,-8.87836049,34.82471598,3,3,2,0,10,1,0,0,0,0,0,0,0,0,0
1,2,3,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,2,-1,-1,1,6,1,6,1,-1,1,4,-4.34788984,34.43977206,18,5,2,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,6,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,3,5,1,1,-8.87504182,34.82143665,3,2,4,0,8,1,0,0,0,0,0,0,0,0,0
1,2,1,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.13498729,39.30357649,21,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,4,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,2,-1,4,4,1,1,-9.92749624,39.72519246,7,2,3,0,8,1,0,1,0,0,0,0,0,0,0
1,2,1,6,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,4,1,2,-11.05892956,37.33865937,12,3,4,0,8,1,0,4,22,15,0,4,3,1,1
0,1,4,7,5,2,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1,2,1,6,4,4,1,1,-6.88871926,39.16086866,1,2,2,0,8,1,0,1791,290,173,2,37,88,11,34
1,2,2,2,5,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.20056669,32.32491887,17,8,4,0,0,3,0,1,0,0,0,0,0,0,1
1,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,5,5,1,5,-6.83310792,39.18550966,1,6,2,0,10,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-7.35122893,36.73926575,11,2,2,0,3,2,0,4,1,0,0,2,0,4,0
1,1,4,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,3,4,1,4,-4.69969987,38.11817921,20,5,2,0,7,2,0,228,15,6,2,5,0,1,142
1,2,1,6,5,1,1,1,1,0,1,0,0,0,0,1,0,0,6,1,-1,1,2,1,3,4,-1,1,1,-6.95554565,39.33356345,1,2,2,0,3,4,0,0,0,0,0,0,0,0,0
0,1,4,3,3,2,1,0,1,1,0,0,0,0,0,1,0,0,-1,1,7,1,2,1,4,1,-1,1,1,-11.13210785,38.60751288,12,2,2,0,0,3,0,3,0,0,0,0,0,0,0
1,2,1,5,2,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,2,5,2,-1,1,3,5,5,1,1,-3.34709083,36.83814956,0,2,3,0,10,2,0,0,0,0,0,0,0,0,0
1,2,1,7,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,4,4,1,1,-10.93934909,34.9992634,16,2,4,0,8,1,0,0,0,0,0,0,0,0,0
1,2,1,3,5,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,2,1,3,3,3,1,4,-2.53308299,32.93141336,13,5,2,0,6,1,0,0,0,0,0,0,0,0,0
0,1,1,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,1,-1,1,1,-10.73508295,34.74408284,16,2,2,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-1.55812909,31.64367478,4,5,3,0,0,3,0,0,0,0,0,0,0,0,0
1,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.2560623,39.92238496,7,8,4,0,0,2,0,0,0,0,0,0,0,0,0
0,1,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,2,-8.976331199999999,36.76039965,11,3,3,0,0,2,0,49,19,12,1,8,10,2,20
1,2,2,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.68427601,31.55675009,15,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,1,1,4,-6.7651674,38.98304853,14,5,2,0,6,1,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,5,1,-1,1,2,-8.97647726,36.76025226,11,3,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-7.39320189,38.96916077,14,5,2,0,3,1,0,0,0,0,0,0,0,0,0
1,2,1,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-2.07944057,32.93792443,9,8,2,0,0,3,0,0,0,0,0,0,0,0,0
1,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,5,5,1,1,-3.38833584,36.74302082,0,2,2,0,10,1,0,1976,271,172,2,32,79,14,35
1,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,5,-1,1,2,-6.78537938,39.01854455,1,3,4,0,4,2,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-1.10108945,34.00550332,9,5,4,0,3,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,6,1,-1,1,1,-3.67967509,35.59561283,0,2,3,0,0,2,0,3,16,12,0,2,3,1,1
1,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,4,1,6,1,1,2,4,-5.18112501,39.09151433,20,6,2,0,2,1,0,0,0,0,0,0,0,0,0
1,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,2,3,4,1,4,-8.59047349,35.15092001,3,5,3,0,7,1,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,4,1,1,4,-4.89064512,29.74343951,5,5,2,0,5,1,0,1,0,0,0,2,0,0,3
0,2,1,6,5,2,1,0,1,0,0,0,1,0,0,1,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,2,-4.05351955,32.24049364,17,3,4,0,0,3,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-1.25486319,31.65229469,4,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,-1,8,5,2,-1,2,-1,1,-1,1,2,-6.14185912,39.51233944,21,3,4,0,0,3,0,0,0,0,0,0,0,0,0
1,2,3,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,1,-1,1,4,-1.84319534,31.14204727,4,5,3,0,0,1,0,0,0,0,0,0,0,0,0
0,2,4,5,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.40537019,38.61187156,20,5,4,0,0,1,0,1,4,2,0,3,0,1,0
1,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,2,4,1,1,1,-6.81857668,37.64587655,11,2,2,0,5,1,0,0,0,0,0,0,0,0,0
1,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,1,1,-1,1,4,-10.40664944,39.16526591,12,5,2,0,0,1,0,1061,239,160,1,26,68,14,22
1,2,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-3.2020111,37.2048591,6,2,3,0,4,1,0,4,22,15,0,4,3,1,1
0,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-11.04568038,34.75587312,16,8,3,0,0,1,0,0,0,0,0,0,0,0,4
1,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,5,1,4,-6.79134092,39.20558669,1,5,3,0,10,1,0,0,0,0,0,0,0,0,0
1,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.97029312,39.51326588,1,5,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,2,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,1,4,-7.680948700000001,36.0384258,3,5,2,0,0,2,0,0,0,0,0,0,0,0,0
1,1,4,5,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,4,3,-1,4,4,-6.18001827,39.23621961,21,8,3,0,2,2,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.85092973,35.69911403,2,6,4,0,0,2,0,3,1,0,0,0,0,0,1
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,4,3,-1,1,2,-2.76537713,32.11203259,13,3,2,0,2,1,0,3,21,14,0,4,3,1,1
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,5,1,4,1,-1,1,4,-8.69476859,35.09622234,3,5,2,0,0,1,0,4,2,0,1,7,1,1,2
1,2,1,5,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-6.27603943,31.13003257,15,3,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-5.97433259,29.85625193,15,8,2,0,0,1,0,0,0,0,0,0,0,0,0
1,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,1,4,-9.77204245,39.6025299,7,5,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.57537137,33.77288459,10,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.36017994,37.138005299999996,11,5,4,0,0,2,0,183,51,39,0,17,38,5,166
1,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-2.71555985,33.14136399,13,5,3,0,0,1,0,11,5,2,0,6,9,1,6
0,2,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-3.19154523,32.80662787,17,2,3,0,0,1,0,486,10,13,1,1,3,2,12
1,1,1,5,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,1,-1,1,1,-11.01548988,34.89621649,16,2,2,0,0,2,0,0,0,0,0,0,0,0,0
1,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.60772299,34.46757016,18,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.60820597,34.46471124,18,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,3,-1,4,4,-4.68336697,34.89927737,18,8,3,0,2,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.93230627,39.72239989,7,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-8.91713904,33.53488660000001,10,2,2,0,3,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,1,4,-1,1,1,-4.7693115,34.57766461,18,2,2,0,3,2,0,0,0,0,0,0,0,0,0
