,ID,error
674,2011_RE_0026 x PCVNumber,1
675,2011_RE_0026 x Expenditure,1
676,2011_RE_0027 x Rescue_ID,1
677,2011_RE_0027 x Date_Caught,1
678,2011_RE_0027 x Researcher,1
679,2011_RE_0027 x CaptureSite,1
680,2011_RE_0027 x ForagingGround,1
681,2011_RE_0027 x CaptureMethod,1
682,2011_RE_0027 x Fisher,1
683,2011_RE_0027 x LandingSite,1
684,2011_RE_0027 x Species,1
685,2011_RE_0027 x ReleaseSite,1
686,2011_RE_0027 x Tag_1,1
687,2011_RE_0027 x Tag_2,1
688,2011_RE_0027 x Tag_3,1
689,2011_RE_0027 x Lost_Tags,1
690,2011_RE_0027 x T_Number,1
691,2011_RE_0027 x CCL_cm,1
692,2011_RE_0027 x CCW_cm,1
693,2011_RE_0027 x Weight_Kg,1
694,2011_RE_0027 x Sex,1
695,2011_RE_0027 x TurtleCharacteristics,1
696,2011_RE_0027 x Status,1
697,2011_RE_0027 x Date_Release,1
698,2011_RE_0027 x Release_Admiss_Notes,1
699,2011_RE_0027 x SpecialRemarks,1
700,2011_RE_0027 x PCVNumber,1
701,2011_RE_0027 x Expenditure,1
702,2011_RE_0028 x Rescue_ID,1
703,2011_RE_0028 x Date_Caught,1
704,2011_RE_0028 x Researcher,1
705,2011_RE_0028 x CaptureSite,1
706,2011_RE_0028 x ForagingGround,1
707,2011_RE_0028 x CaptureMethod,1
708,2011_RE_0028 x Fisher,1
709,2011_RE_0028 x LandingSite,1
710,2011_RE_0028 x Species,1
711,2011_RE_0028 x ReleaseSite,1
712,2011_RE_0028 x Tag_1,1
713,2011_RE_0028 x Tag_2,1
714,2011_RE_0028 x Tag_3,1
715,2011_RE_0028 x Lost_Tags,1
716,2011_RE_0028 x T_Number,1
717,2011_RE_0028 x CCL_cm,1
718,2011_RE_0028 x CCW_cm,1
719,2011_RE_0028 x Weight_Kg,1
720,2011_RE_0028 x Sex,1
721,2011_RE_0028 x TurtleCharacteristics,1
722,2011_RE_0028 x Status,1
723,2011_RE_0028 x Date_Release,1
724,2011_RE_0028 x Release_Admiss_Notes,1
725,2011_RE_0028 x SpecialRemarks,1
726,2011_RE_0028 x PCVNumber,1
727,2011_RE_0028 x Expenditure,1
728,2011_RE_0029 x Rescue_ID,1
729,2011_RE_0029 x Date_Caught,1
730,2011_RE_0029 x Researcher,1
731,2011_RE_0029 x CaptureSite,1
732,2011_RE_0029 x ForagingGround,1
733,2011_RE_0029 x CaptureMethod,1
734,2011_RE_0029 x Fisher,1
735,2011_RE_0029 x LandingSite,1
736,2011_RE_0029 x Species,1
737,2011_RE_0029 x ReleaseSite,1
738,2011_RE_0029 x Tag_1,1
739,2011_RE_0029 x Tag_2,1
740,2011_RE_0029 x Tag_3,1
741,2011_RE_0029 x Lost_Tags,1
742,2011_RE_0029 x T_Number,1
743,2011_RE_0029 x CCL_cm,1
744,2011_RE_0029 x CCW_cm,1
745,2011_RE_0029 x Weight_Kg,1
746,2011_RE_0029 x Sex,1
747,2011_RE_0029 x TurtleCharacteristics,1
748,2011_RE_0029 x Status,1
749,2011_RE_0029 x Date_Release,1
750,2011_RE_0029 x Release_Admiss_Notes,1
751,2011_RE_0029 x SpecialRemarks,1
752,2011_RE_0029 x PCVNumber,1
753,2011_RE_0029 x Expenditure,1
754,2011_RE_0030 x Rescue_ID,1
755,2011_RE_0030 x Date_Caught,1
756,2011_RE_0030 x Researcher,1
757,2011_RE_0030 x CaptureSite,1
758,2011_RE_0030 x ForagingGround,1
759,2011_RE_0030 x CaptureMethod,1
760,2011_RE_0030 x Fisher,1
761,2011_RE_0030 x LandingSite,1
762,2011_RE_0030 x Species,1
763,2011_RE_0030 x ReleaseSite,1
764,2011_RE_0030 x Tag_1,1
765,2011_RE_0030 x Tag_2,1
766,2011_RE_0030 x Tag_3,1
767,2011_RE_0030 x Lost_Tags,1
768,2011_RE_0030 x T_Number,1
769,2011_RE_0030 x CCL_cm,1
770,2011_RE_0030 x CCW_cm,1
771,2011_RE_0030 x Weight_Kg,1
772,2011_RE_0030 x Sex,1
773,2011_RE_0030 x TurtleCharacteristics,1
774,2011_RE_0030 x Status,1
775,2011_RE_0030 x Date_Release,1
776,2011_RE_0030 x Release_Admiss_Notes,1
777,2011_RE_0030 x SpecialRemarks,1
778,2011_RE_0030 x PCVNumber,1
779,2011_RE_0030 x Expenditure,1
780,2011_RE_0031 x Rescue_ID,1
781,2011_RE_0031 x Date_Caught,1
782,2011_RE_0031 x Researcher,1
783,2011_RE_0031 x CaptureSite,1
784,2011_RE_0031 x ForagingGround,1
785,2011_RE_0031 x CaptureMethod,1
786,2011_RE_0031 x Fisher,1
787,2011_RE_0031 x LandingSite,1
788,2011_RE_0031 x Species,1
789,2011_RE_0031 x ReleaseSite,1
790,2011_RE_0031 x Tag_1,1
791,2011_RE_0031 x Tag_2,1
792,2011_RE_0031 x Tag_3,1
793,2011_RE_0031 x Lost_Tags,1
794,2011_RE_0031 x T_Number,1
795,2011_RE_0031 x CCL_cm,1
796,2011_RE_0031 x CCW_cm,1
797,2011_RE_0031 x Weight_Kg,1
798,2011_RE_0031 x Sex,1
799,2011_RE_0031 x TurtleCharacteristics,1
800,2011_RE_0031 x Status,1
801,2011_RE_0031 x Date_Release,1
802,2011_RE_0031 x Release_Admiss_Notes,1
803,2011_RE_0031 x SpecialRemarks,1
804,2011_RE_0031 x PCVNumber,1
805,2011_RE_0031 x Expenditure,1
806,2011_RE_0032 x Rescue_ID,1
807,2011_RE_0032 x Date_Caught,1
808,2011_RE_0032 x Researcher,1
809,2011_RE_0032 x CaptureSite,1
810,2011_RE_0032 x ForagingGround,1
811,2011_RE_0032 x CaptureMethod,1
812,2011_RE_0032 x Fisher,1
813,2011_RE_0032 x LandingSite,1
814,2011_RE_0032 x Species,1
815,2011_RE_0032 x ReleaseSite,1
816,2011_RE_0032 x Tag_1,1
817,2011_RE_0032 x Tag_2,1
818,2011_RE_0032 x Tag_3,1
819,2011_RE_0032 x Lost_Tags,1
820,2011_RE_0032 x T_Number,1
821,2011_RE_0032 x CCL_cm,1
822,2011_RE_0032 x CCW_cm,1
823,2011_RE_0032 x Weight_Kg,1
824,2011_RE_0032 x Sex,1
825,2011_RE_0032 x TurtleCharacteristics,1
826,2011_RE_0032 x Status,1
827,2011_RE_0032 x Date_Release,1
828,2011_RE_0032 x Release_Admiss_Notes,1
829,2011_RE_0032 x SpecialRemarks,1
830,2011_RE_0032 x PCVNumber,1
831,2011_RE_0032 x Expenditure,1
832,2011_RE_0033 x Rescue_ID,1
833,2011_RE_0033 x Date_Caught,1
834,2011_RE_0033 x Researcher,1
835,2011_RE_0033 x CaptureSite,1
836,2011_RE_0033 x ForagingGround,1
837,2011_RE_0033 x CaptureMethod,1
838,2011_RE_0033 x Fisher,1
839,2011_RE_0033 x LandingSite,1
840,2011_RE_0033 x Species,1
841,2011_RE_0033 x ReleaseSite,1
842,2011_RE_0033 x Tag_1,1
843,2011_RE_0033 x Tag_2,1
844,2011_RE_0033 x Tag_3,1
845,2011_RE_0033 x Lost_Tags,1
846,2011_RE_0033 x T_Number,1
847,2011_RE_0033 x CCL_cm,1
848,2011_RE_0033 x CCW_cm,1
849,2011_RE_0033 x Weight_Kg,1
850,2011_RE_0033 x Sex,1
851,2011_RE_0033 x TurtleCharacteristics,1
852,2011_RE_0033 x Status,1
853,2011_RE_0033 x Date_Release,1
854,2011_RE_0033 x Release_Admiss_Notes,1
855,2011_RE_0033 x SpecialRemarks,1
856,2011_RE_0033 x PCVNumber,1
857,2011_RE_0033 x Expenditure,1
858,2011_RE_0034 x Rescue_ID,1
859,2011_RE_0034 x Date_Caught,1
860,2011_RE_0034 x Researcher,1
861,2011_RE_0034 x CaptureSite,1
862,2011_RE_0034 x ForagingGround,1
863,2011_RE_0034 x CaptureMethod,1
864,2011_RE_0034 x Fisher,1
865,2011_RE_0034 x LandingSite,1
866,2011_RE_0034 x Species,1
867,2011_RE_0034 x ReleaseSite,1
868,2011_RE_0034 x Tag_1,1
869,2011_RE_0034 x Tag_2,1
870,2011_RE_0034 x Tag_3,1
871,2011_RE_0034 x Lost_Tags,1
872,2011_RE_0034 x T_Number,1
873,2011_RE_0034 x CCL_cm,1
874,2011_RE_0034 x CCW_cm,1
875,2011_RE_0034 x Weight_Kg,1
876,2011_RE_0034 x Sex,1
877,2011_RE_0034 x TurtleCharacteristics,1
878,2011_RE_0034 x Status,1
879,2011_RE_0034 x Date_Release,1
880,2011_RE_0034 x Release_Admiss_Notes,1
881,2011_RE_0034 x SpecialRemarks,1
882,2011_RE_0034 x PCVNumber,1
883,2011_RE_0034 x Expenditure,1
884,2011_RE_0035 x Rescue_ID,1
885,2011_RE_0035 x Date_Caught,1
886,2011_RE_0035 x Researcher,1
887,2011_RE_0035 x CaptureSite,1
888,2011_RE_0035 x ForagingGround,1
889,2011_RE_0035 x CaptureMethod,1
890,2011_RE_0035 x Fisher,1
891,2011_RE_0035 x LandingSite,1
892,2011_RE_0035 x Species,1
893,2011_RE_0035 x ReleaseSite,1
894,2011_RE_0035 x Tag_1,1
895,2011_RE_0035 x Tag_2,1
896,2011_RE_0035 x Tag_3,1
897,2011_RE_0035 x Lost_Tags,1
898,2011_RE_0035 x T_Number,1
899,2011_RE_0035 x CCL_cm,1
900,2011_RE_0035 x CCW_cm,1
901,2011_RE_0035 x Weight_Kg,1
902,2011_RE_0035 x Sex,1
903,2011_RE_0035 x TurtleCharacteristics,1
904,2011_RE_0035 x Status,1
905,2011_RE_0035 x Date_Release,1
906,2011_RE_0035 x Release_Admiss_Notes,1
907,2011_RE_0035 x SpecialRemarks,1
908,2011_RE_0035 x PCVNumber,1
909,2011_RE_0035 x Expenditure,1
910,2011_RE_0036 x Rescue_ID,1
911,2011_RE_0036 x Date_Caught,1
912,2011_RE_0036 x Researcher,1
913,2011_RE_0036 x CaptureSite,1
914,2011_RE_0036 x ForagingGround,1
915,2011_RE_0036 x CaptureMethod,1
916,2011_RE_0036 x Fisher,1
917,2011_RE_0036 x LandingSite,1
918,2011_RE_0036 x Species,1
919,2011_RE_0036 x ReleaseSite,1
920,2011_RE_0036 x Tag_1,1
921,2011_RE_0036 x Tag_2,1
922,2011_RE_0036 x Tag_3,1
923,2011_RE_0036 x Lost_Tags,1
924,2011_RE_0036 x T_Number,1
925,2011_RE_0036 x CCL_cm,1
926,2011_RE_0036 x CCW_cm,1
927,2011_RE_0036 x Weight_Kg,1
928,2011_RE_0036 x Sex,1
929,2011_RE_0036 x TurtleCharacteristics,1
930,2011_RE_0036 x Status,1
931,2011_RE_0036 x Date_Release,1
932,2011_RE_0036 x Release_Admiss_Notes,1
933,2011_RE_0036 x SpecialRemarks,1
934,2011_RE_0036 x PCVNumber,1
935,2011_RE_0036 x Expenditure,1
936,2011_RE_0037 x Rescue_ID,1
937,2011_RE_0037 x Date_Caught,1
938,2011_RE_0037 x Researcher,1
939,2011_RE_0037 x CaptureSite,1
940,2011_RE_0037 x ForagingGround,1
941,2011_RE_0037 x CaptureMethod,1
942,2011_RE_0037 x Fisher,1
943,2011_RE_0037 x LandingSite,1
944,2011_RE_0037 x Species,1
945,2011_RE_0037 x ReleaseSite,1
946,2011_RE_0037 x Tag_1,1
947,2011_RE_0037 x Tag_2,1
948,2011_RE_0037 x Tag_3,1
949,2011_RE_0037 x Lost_Tags,1
950,2011_RE_0037 x T_Number,1
951,2011_RE_0037 x CCL_cm,1
952,2011_RE_0037 x CCW_cm,1
953,2011_RE_0037 x Weight_Kg,1
954,2011_RE_0037 x Sex,1
955,2011_RE_0037 x TurtleCharacteristics,1
956,2011_RE_0037 x Status,1
957,2011_RE_0037 x Date_Release,1
958,2011_RE_0037 x Release_Admiss_Notes,1
959,2011_RE_0037 x SpecialRemarks,1
960,2011_RE_0037 x PCVNumber,1
961,2011_RE_0037 x Expenditure,1
962,2011_RE_0038 x Rescue_ID,1
963,2011_RE_0038 x Date_Caught,1
964,2011_RE_0038 x Researcher,1
965,2011_RE_0038 x CaptureSite,1
966,2011_RE_0038 x ForagingGround,1
967,2011_RE_0038 x CaptureMethod,1
968,2011_RE_0038 x Fisher,1
969,2011_RE_0038 x LandingSite,1
970,2011_RE_0038 x Species,1
971,2011_RE_0038 x ReleaseSite,1
972,2011_RE_0038 x Tag_1,1
973,2011_RE_0038 x Tag_2,1
974,2011_RE_0038 x Tag_3,1
975,2011_RE_0038 x Lost_Tags,1
976,2011_RE_0038 x T_Number,1
977,2011_RE_0038 x CCL_cm,1
978,2011_RE_0038 x CCW_cm,1
979,2011_RE_0038 x Weight_Kg,1
980,2011_RE_0038 x Sex,1
981,2011_RE_0038 x TurtleCharacteristics,1
982,2011_RE_0038 x Status,1
983,2011_RE_0038 x Date_Release,1
984,2011_RE_0038 x Release_Admiss_Notes,1
985,2011_RE_0038 x SpecialRemarks,1
986,2011_RE_0038 x PCVNumber,1
987,2011_RE_0038 x Expenditure,1
988,2011_RE_0039 x Rescue_ID,1
989,2011_RE_0039 x Date_Caught,1
990,2011_RE_0039 x Researcher,1
991,2011_RE_0039 x CaptureSite,1
992,2011_RE_0039 x ForagingGround,1
993,2011_RE_0039 x CaptureMethod,1
994,2011_RE_0039 x Fisher,1
995,2011_RE_0039 x LandingSite,1
996,2011_RE_0039 x Species,1
997,2011_RE_0039 x ReleaseSite,1
998,2011_RE_0039 x Tag_1,1
999,2011_RE_0039 x Tag_2,1
1000,2011_RE_0039 x Tag_3,1
1001,2011_RE_0039 x Lost_Tags,1
1002,2011_RE_0039 x T_Number,1
1003,2011_RE_0039 x CCL_cm,1
1004,2011_RE_0039 x CCW_cm,1
1005,2011_RE_0039 x Weight_Kg,1
1006,2011_RE_0039 x Sex,1
1007,2011_RE_0039 x TurtleCharacteristics,1
1008,2011_RE_0039 x Status,1
1009,2011_RE_0039 x Date_Release,1
1010,2011_RE_0039 x Release_Admiss_Notes,1
1011,2011_RE_0039 x SpecialRemarks,1
1012,2011_RE_0039 x PCVNumber,1
1013,2011_RE_0039 x Expenditure,1
1014,2011_RE_0040 x Rescue_ID,1
1015,2011_RE_0040 x Date_Caught,1
1016,2011_RE_0040 x Researcher,1
1017,2011_RE_0040 x CaptureSite,1
1018,2011_RE_0040 x ForagingGround,1
1019,2011_RE_0040 x CaptureMethod,1
1020,2011_RE_0040 x Fisher,1
1021,2011_RE_0040 x LandingSite,1
1022,2011_RE_0040 x Species,1
1023,2011_RE_0040 x ReleaseSite,1
1024,2011_RE_0040 x Tag_1,1
1025,2011_RE_0040 x Tag_2,1
1026,2011_RE_0040 x Tag_3,1
1027,2011_RE_0040 x Lost_Tags,1
1028,2011_RE_0040 x T_Number,1
1029,2011_RE_0040 x CCL_cm,1
1030,2011_RE_0040 x CCW_cm,1
1031,2011_RE_0040 x Weight_Kg,1
1032,2011_RE_0040 x Sex,1
1033,2011_RE_0040 x TurtleCharacteristics,1
1034,2011_RE_0040 x Status,1
1035,2011_RE_0040 x Date_Release,1
1036,2011_RE_0040 x Release_Admiss_Notes,1
1037,2011_RE_0040 x SpecialRemarks,1
1038,2011_RE_0040 x PCVNumber,1
1039,2011_RE_0040 x Expenditure,1
1040,2011_RE_0041 x Rescue_ID,1
1041,2011_RE_0041 x Date_Caught,1
1042,2011_RE_0041 x Researcher,1
1043,2011_RE_0041 x CaptureSite,1
1044,2011_RE_0041 x ForagingGround,1
1045,2011_RE_0041 x CaptureMethod,1
1046,2011_RE_0041 x Fisher,1
1047,2011_RE_0041 x LandingSite,1
1048,2011_RE_0041 x Species,1
1049,2011_RE_0041 x ReleaseSite,1
1050,2011_RE_0041 x Tag_1,1
1051,2011_RE_0041 x Tag_2,1
1052,2011_RE_0041 x Tag_3,1
1053,2011_RE_0041 x Lost_Tags,1
1054,2011_RE_0041 x T_Number,1
1055,2011_RE_0041 x CCL_cm,1
1056,2011_RE_0041 x CCW_cm,1
1057,2011_RE_0041 x Weight_Kg,1
1058,2011_RE_0041 x Sex,1
1059,2011_RE_0041 x TurtleCharacteristics,1
1060,2011_RE_0041 x Status,1
1061,2011_RE_0041 x Date_Release,1
1062,2011_RE_0041 x Release_Admiss_Notes,1
1063,2011_RE_0041 x SpecialRemarks,1
1064,2011_RE_0041 x PCVNumber,1
1065,2011_RE_0041 x Expenditure,1
1066,2011_RE_0042 x Rescue_ID,1
1067,2011_RE_0042 x Date_Caught,1
1068,2011_RE_0042 x Researcher,1
1069,2011_RE_0042 x CaptureSite,1
1070,2011_RE_0042 x ForagingGround,1
1071,2011_RE_0042 x CaptureMethod,1
1072,2011_RE_0042 x Fisher,1
1073,2011_RE_0042 x LandingSite,1
1074,2011_RE_0042 x Species,1
1075,2011_RE_0042 x ReleaseSite,1
1076,2011_RE_0042 x Tag_1,1
1077,2011_RE_0042 x Tag_2,1
1078,2011_RE_0042 x Tag_3,1
1079,2011_RE_0042 x Lost_Tags,1
1080,2011_RE_0042 x T_Number,1
1081,2011_RE_0042 x CCL_cm,1
1082,2011_RE_0042 x CCW_cm,1
1083,2011_RE_0042 x Weight_Kg,1
1084,2011_RE_0042 x Sex,1
1085,2011_RE_0042 x TurtleCharacteristics,1
1086,2011_RE_0042 x Status,1
1087,2011_RE_0042 x Date_Release,1
1088,2011_RE_0042 x Release_Admiss_Notes,1
1089,2011_RE_0042 x SpecialRemarks,1
1090,2011_RE_0042 x PCVNumber,1
1091,2011_RE_0042 x Expenditure,1
1092,2011_RE_0043 x Rescue_ID,1
1093,2011_RE_0043 x Date_Caught,1
1094,2011_RE_0043 x Researcher,1
1095,2011_RE_0043 x CaptureSite,1
1096,2011_RE_0043 x ForagingGround,1
1097,2011_RE_0043 x CaptureMethod,1
1098,2011_RE_0043 x Fisher,1
1099,2011_RE_0043 x LandingSite,1
1100,2011_RE_0043 x Species,1
1101,2011_RE_0043 x ReleaseSite,1
1102,2011_RE_0043 x Tag_1,1
1103,2011_RE_0043 x Tag_2,1
1104,2011_RE_0043 x Tag_3,1
1105,2011_RE_0043 x Lost_Tags,1
1106,2011_RE_0043 x T_Number,1
1107,2011_RE_0043 x CCL_cm,1
1108,2011_RE_0043 x CCW_cm,1
1109,2011_RE_0043 x Weight_Kg,1
1110,2011_RE_0043 x Sex,1
1111,2011_RE_0043 x TurtleCharacteristics,1
1112,2011_RE_0043 x Status,1
1113,2011_RE_0043 x Date_Release,1
1114,2011_RE_0043 x Release_Admiss_Notes,1
1115,2011_RE_0043 x SpecialRemarks,1
1116,2011_RE_0043 x PCVNumber,1
1117,2011_RE_0043 x Expenditure,1
1118,2011_RE_0044 x Rescue_ID,1
1119,2011_RE_0044 x Date_Caught,1
1120,2011_RE_0044 x Researcher,1
1121,2011_RE_0044 x CaptureSite,1
1122,2011_RE_0044 x ForagingGround,1
1123,2011_RE_0044 x CaptureMethod,1
1124,2011_RE_0044 x Fisher,1
1125,2011_RE_0044 x LandingSite,1
1126,2011_RE_0044 x Species,1
1127,2011_RE_0044 x ReleaseSite,1
1128,2011_RE_0044 x Tag_1,1
1129,2011_RE_0044 x Tag_2,1
1130,2011_RE_0044 x Tag_3,1
1131,2011_RE_0044 x Lost_Tags,1
1132,2011_RE_0044 x T_Number,1
1133,2011_RE_0044 x CCL_cm,1
1134,2011_RE_0044 x CCW_cm,1
1135,2011_RE_0044 x Weight_Kg,1
1136,2011_RE_0044 x Sex,1
1137,2011_RE_0044 x TurtleCharacteristics,1
1138,2011_RE_0044 x Status,1
1139,2011_RE_0044 x Date_Release,1
1140,2011_RE_0044 x Release_Admiss_Notes,1
1141,2011_RE_0044 x SpecialRemarks,1
1142,2011_RE_0044 x PCVNumber,1
1143,2011_RE_0044 x Expenditure,1
1144,2011_RE_0045 x Rescue_ID,1
1145,2011_RE_0045 x Date_Caught,1
1146,2011_RE_0045 x Researcher,1
1147,2011_RE_0045 x CaptureSite,1
1148,2011_RE_0045 x ForagingGround,1
1149,2011_RE_0045 x CaptureMethod,1
1150,2011_RE_0045 x Fisher,1
1151,2011_RE_0045 x LandingSite,1
1152,2011_RE_0045 x Species,1
1153,2011_RE_0045 x ReleaseSite,1
1154,2011_RE_0045 x Tag_1,1
1155,2011_RE_0045 x Tag_2,1
1156,2011_RE_0045 x Tag_3,1
1157,2011_RE_0045 x Lost_Tags,1
1158,2011_RE_0045 x T_Number,1
1159,2011_RE_0045 x CCL_cm,1
1160,2011_RE_0045 x CCW_cm,1
1161,2011_RE_0045 x Weight_Kg,1
1162,2011_RE_0045 x Sex,1
1163,2011_RE_0045 x TurtleCharacteristics,1
1164,2011_RE_0045 x Status,1
1165,2011_RE_0045 x Date_Release,1
1166,2011_RE_0045 x Release_Admiss_Notes,1
1167,2011_RE_0045 x SpecialRemarks,1
1168,2011_RE_0045 x PCVNumber,1
1169,2011_RE_0045 x Expenditure,1
1170,2011_RE_0046 x Rescue_ID,1
1171,2011_RE_0046 x Date_Caught,1
1172,2011_RE_0046 x Researcher,1
1173,2011_RE_0046 x CaptureSite,1
1174,2011_RE_0046 x ForagingGround,1
1175,2011_RE_0046 x CaptureMethod,1
1176,2011_RE_0046 x Fisher,1
1177,2011_RE_0046 x LandingSite,1
1178,2011_RE_0046 x Species,1
1179,2011_RE_0046 x ReleaseSite,1
1180,2011_RE_0046 x Tag_1,1
1181,2011_RE_0046 x Tag_2,1
1182,2011_RE_0046 x Tag_3,1
1183,2011_RE_0046 x Lost_Tags,1
1184,2011_RE_0046 x T_Number,1
1185,2011_RE_0046 x CCL_cm,1
1186,2011_RE_0046 x CCW_cm,1
1187,2011_RE_0046 x Weight_Kg,1
1188,2011_RE_0046 x Sex,1
1189,2011_RE_0046 x TurtleCharacteristics,1
1190,2011_RE_0046 x Status,1
1191,2011_RE_0046 x Date_Release,1
1192,2011_RE_0046 x Release_Admiss_Notes,1
1193,2011_RE_0046 x SpecialRemarks,1
1194,2011_RE_0046 x PCVNumber,1
1195,2011_RE_0046 x Expenditure,1
1196,2011_RE_0047 x Rescue_ID,1
1197,2011_RE_0047 x Date_Caught,1
1198,2011_RE_0047 x Researcher,1
1199,2011_RE_0047 x CaptureSite,1
1200,2011_RE_0047 x ForagingGround,1
1201,2011_RE_0047 x CaptureMethod,1
1202,2011_RE_0047 x Fisher,1
1203,2011_RE_0047 x LandingSite,1
1204,2011_RE_0047 x Species,1
1205,2011_RE_0047 x ReleaseSite,1
1206,2011_RE_0047 x Tag_1,1
1207,2011_RE_0047 x Tag_2,1
1208,2011_RE_0047 x Tag_3,1
1209,2011_RE_0047 x Lost_Tags,1
1210,2011_RE_0047 x T_Number,1
1211,2011_RE_0047 x CCL_cm,1
1212,2011_RE_0047 x CCW_cm,1
1213,2011_RE_0047 x Weight_Kg,1
1214,2011_RE_0047 x Sex,1
1215,2011_RE_0047 x TurtleCharacteristics,1
1216,2011_RE_0047 x Status,1
1217,2011_RE_0047 x Date_Release,1
1218,2011_RE_0047 x Release_Admiss_Notes,1
1219,2011_RE_0047 x SpecialRemarks,1
1220,2011_RE_0047 x PCVNumber,1
1221,2011_RE_0047 x Expenditure,1
1222,2011_RE_0048 x Rescue_ID,1
1223,2011_RE_0048 x Date_Caught,1
1224,2011_RE_0048 x Researcher,1
1225,2011_RE_0048 x CaptureSite,1
1226,2011_RE_0048 x ForagingGround,1
1227,2011_RE_0048 x CaptureMethod,1
1228,2011_RE_0048 x Fisher,1
1229,2011_RE_0048 x LandingSite,1
1230,2011_RE_0048 x Species,1
1231,2011_RE_0048 x ReleaseSite,1
1232,2011_RE_0048 x Tag_1,1
1233,2011_RE_0048 x Tag_2,1
1234,2011_RE_0048 x Tag_3,1
1235,2011_RE_0048 x Lost_Tags,1
1236,2011_RE_0048 x T_Number,1
1237,2011_RE_0048 x CCL_cm,1
1238,2011_RE_0048 x CCW_cm,1
1239,2011_RE_0048 x Weight_Kg,1
1240,2011_RE_0048 x Sex,1
1241,2011_RE_0048 x TurtleCharacteristics,1
1242,2011_RE_0048 x Status,1
1243,2011_RE_0048 x Date_Release,1
1244,2011_RE_0048 x Release_Admiss_Notes,1
1245,2011_RE_0048 x SpecialRemarks,1
1246,2011_RE_0048 x PCVNumber,1
1247,2011_RE_0048 x Expenditure,1
1248,2011_RE_0049 x Rescue_ID,1
1249,2011_RE_0049 x Date_Caught,1
1250,2011_RE_0049 x Researcher,1
1251,2011_RE_0049 x CaptureSite,1
1252,2011_RE_0049 x ForagingGround,1
1253,2011_RE_0049 x CaptureMethod,1
1254,2011_RE_0049 x Fisher,1
1255,2011_RE_0049 x LandingSite,1
1256,2011_RE_0049 x Species,1
1257,2011_RE_0049 x ReleaseSite,1
1258,2011_RE_0049 x Tag_1,1
1259,2011_RE_0049 x Tag_2,1
1260,2011_RE_0049 x Tag_3,1
1261,2011_RE_0049 x Lost_Tags,1
1262,2011_RE_0049 x T_Number,1
1263,2011_RE_0049 x CCL_cm,1
1264,2011_RE_0049 x CCW_cm,1
1265,2011_RE_0049 x Weight_Kg,1
1266,2011_RE_0049 x Sex,1
1267,2011_RE_0049 x TurtleCharacteristics,1
1268,2011_RE_0049 x Status,1
1269,2011_RE_0049 x Date_Release,1
1270,2011_RE_0049 x Release_Admiss_Notes,1
1271,2011_RE_0049 x SpecialRemarks,1
1272,2011_RE_0049 x PCVNumber,1
1273,2011_RE_0049 x Expenditure,1
1274,2011_RE_0050 x Rescue_ID,1
1275,2011_RE_0050 x Date_Caught,1
1276,2011_RE_0050 x Researcher,1
1277,2011_RE_0050 x CaptureSite,1
1278,2011_RE_0050 x ForagingGround,1
1279,2011_RE_0050 x CaptureMethod,1
1280,2011_RE_0050 x Fisher,1
1281,2011_RE_0050 x LandingSite,1
1282,2011_RE_0050 x Species,1
1283,2011_RE_0050 x ReleaseSite,1
1284,2011_RE_0050 x Tag_1,1
1285,2011_RE_0050 x Tag_2,1
1286,2011_RE_0050 x Tag_3,1
1287,2011_RE_0050 x Lost_Tags,1
1288,2011_RE_0050 x T_Number,1
1289,2011_RE_0050 x CCL_cm,1
1290,2011_RE_0050 x CCW_cm,1
1291,2011_RE_0050 x Weight_Kg,1
1292,2011_RE_0050 x Sex,1
1293,2011_RE_0050 x TurtleCharacteristics,1
1294,2011_RE_0050 x Status,1
1295,2011_RE_0050 x Date_Release,1
1296,2011_RE_0050 x Release_Admiss_Notes,1
1297,2011_RE_0050 x SpecialRemarks,1
1298,2011_RE_0050 x PCVNumber,1
1299,2011_RE_0050 x Expenditure,1
1300,2011_RE_0051 x Rescue_ID,1
1301,2011_RE_0051 x Date_Caught,1
1302,2011_RE_0051 x Researcher,1
1303,2011_RE_0051 x CaptureSite,1
1304,2011_RE_0051 x ForagingGround,1
1305,2011_RE_0051 x CaptureMethod,1
1306,2011_RE_0051 x Fisher,1
1307,2011_RE_0051 x LandingSite,1
1308,2011_RE_0051 x Species,1
1309,2011_RE_0051 x ReleaseSite,1
1310,2011_RE_0051 x Tag_1,1
1311,2011_RE_0051 x Tag_2,1
1312,2011_RE_0051 x Tag_3,1
1313,2011_RE_0051 x Lost_Tags,1
1314,2011_RE_0051 x T_Number,1
1315,2011_RE_0051 x CCL_cm,1
1316,2011_RE_0051 x CCW_cm,1
1317,2011_RE_0051 x Weight_Kg,1
1318,2011_RE_0051 x Sex,1
1319,2011_RE_0051 x TurtleCharacteristics,1
1320,2011_RE_0051 x Status,1
1321,2011_RE_0051 x Date_Release,1
1322,2011_RE_0051 x Release_Admiss_Notes,1
1323,2011_RE_0051 x SpecialRemarks,1
1324,2011_RE_0051 x PCVNumber,1
1325,2011_RE_0051 x Expenditure,1
1326,2011_RE_0052 x Rescue_ID,1
1327,2011_RE_0052 x Date_Caught,1
1328,2011_RE_0052 x Researcher,1
1329,2011_RE_0052 x CaptureSite,1
1330,2011_RE_0052 x ForagingGround,1
1331,2011_RE_0052 x CaptureMethod,1
1332,2011_RE_0052 x Fisher,1
